Order_Value,Group,Hypothesis
173.1670751312567,Control,H2_AOV_Growth
151.12141204714513,Control,H2_AOV_Growth
139.53977948602397,Control,H2_AOV_Growth
151.26282329606505,Control,H2_AOV_Growth
88.8829325619732,Control,H2_AOV_Growth
141.91984336487462,Control,H2_AOV_Growth
159.22337714535237,Control,H2_AOV_Growth
192.84682134224548,Control,H2_AOV_Growth
132.96189345179056,Control,H2_AOV_Growth
124.25519191320436,Control,H2_AOV_Growth
133.4572886924639,Control,H2_AOV_Growth
175.97206353106222,Control,H2_AOV_Growth
158.3725332897905,Control,H2_AOV_Growth
132.61719388698882,Control,H2_AOV_Growth
163.90802299340066,Control,H2_AOV_Growth
151.4223264804412,Control,H2_AOV_Growth
177.56934971598668,Control,H2_AOV_Growth
127.44840718367942,Control,H2_AOV_Growth
138.68013560206694,Control,H2_AOV_Growth
136.74675540603528,Control,H2_AOV_Growth
104.60455155603643,Control,H2_AOV_Growth
157.39360831193727,Control,H2_AOV_Growth
156.34165816539667,Control,H2_AOV_Growth
148.66340369927383,Control,H2_AOV_Growth
141.47238599874558,Control,H2_AOV_Growth
106.04887773848756,Control,H2_AOV_Growth
135.8906403170392,Control,H2_AOV_Growth
138.2285645041969,Control,H2_AOV_Growth
124.44168192335142,Control,H2_AOV_Growth
143.67142865001972,Control,H2_AOV_Growth
160.63152570443614,Control,H2_AOV_Growth
205.0955770363159,Control,H2_AOV_Growth
153.74733438495517,Control,H2_AOV_Growth
156.23651172168292,Control,H2_AOV_Growth
146.27662252701498,Control,H2_AOV_Growth
90.94686354102875,Control,H2_AOV_Growth
147.71458373652348,Control,H2_AOV_Growth
150.31690629823078,Control,H2_AOV_Growth
222.40726337455857,Control,H2_AOV_Growth
142.7391710565663,Control,H2_AOV_Growth
157.55642027000837,Control,H2_AOV_Growth
147.4686469088427,Control,H2_AOV_Growth
113.44965887141403,Control,H2_AOV_Growth
182.79468443545062,Control,H2_AOV_Growth
171.0679909806032,Control,H2_AOV_Growth
172.2409584112914,Control,H2_AOV_Growth
121.22837635615782,Control,H2_AOV_Growth
190.59382932808296,Control,H2_AOV_Growth
106.45446811623157,Control,H2_AOV_Growth
166.1157128140081,Control,H2_AOV_Growth
214.22366877429934,Control,H2_AOV_Growth
118.79391024607935,Control,H2_AOV_Growth
131.52106811191683,Control,H2_AOV_Growth
151.49954095262922,Control,H2_AOV_Growth
133.40573037651401,Control,H2_AOV_Growth
101.99009706801601,Control,H2_AOV_Growth
150.5668892441808,Control,H2_AOV_Growth
116.64088858821685,Control,H2_AOV_Growth
162.71777291905545,Control,H2_AOV_Growth
120.92727297298589,Control,H2_AOV_Growth
195.00803215052616,Control,H2_AOV_Growth
125.01240122991288,Control,H2_AOV_Growth
138.8481545138297,Control,H2_AOV_Growth
172.91551652109007,Control,H2_AOV_Growth
111.58407050698133,Control,H2_AOV_Growth
155.33379803812386,Control,H2_AOV_Growth
187.72428262847285,Control,H2_AOV_Growth
100.28550296316317,Control,H2_AOV_Growth
154.04901575596912,Control,H2_AOV_Growth
156.3064838274527,Control,H2_AOV_Growth
171.9646861533193,Control,H2_AOV_Growth
111.40147867365754,Control,H2_AOV_Growth
108.8963016074717,Control,H2_AOV_Growth
164.16824696850693,Control,H2_AOV_Growth
157.41954019699557,Control,H2_AOV_Growth
156.0247855103763,Control,H2_AOV_Growth
158.90344628490925,Control,H2_AOV_Growth
128.10925835264527,Control,H2_AOV_Growth
155.4776109148301,Control,H2_AOV_Growth
157.30217419896042,Control,H2_AOV_Growth
127.07945745920895,Control,H2_AOV_Growth
204.48323533434268,Control,H2_AOV_Growth
162.7249876273536,Control,H2_AOV_Growth
112.77089508392054,Control,H2_AOV_Growth
168.20660825901487,Control,H2_AOV_Growth
119.26954989318034,Control,H2_AOV_Growth
172.12253811227356,Control,H2_AOV_Growth
183.26786737022212,Control,H2_AOV_Growth
123.88953044944867,Control,H2_AOV_Growth
177.41128387732965,Control,H2_AOV_Growth
160.89342780809494,Control,H2_AOV_Growth
173.1718047998347,Control,H2_AOV_Growth
205.4137894796184,Control,H2_AOV_Growth
141.14835651991388,Control,H2_AOV_Growth
125.8979150692753,Control,H2_AOV_Growth
121.82456711123429,Control,H2_AOV_Growth
124.03569145103684,Control,H2_AOV_Growth
146.19694871757687,Control,H2_AOV_Growth
158.7445592444993,Control,H2_AOV_Growth
156.81072397990056,Control,H2_AOV_Growth
173.3254974710807,Control,H2_AOV_Growth
148.9000567563372,Control,H2_AOV_Growth
192.1160223147195,Control,H2_AOV_Growth
140.57029500286131,Control,H2_AOV_Growth
230.11507499768857,Control,H2_AOV_Growth
167.28002043295018,Control,H2_AOV_Growth
122.79527330751151,Control,H2_AOV_Growth
116.38322505816663,Control,H2_AOV_Growth
162.98417245729556,Control,H2_AOV_Growth
141.80611644022446,Control,H2_AOV_Growth
169.93001482276276,Control,H2_AOV_Growth
162.70712873720635,Control,H2_AOV_Growth
146.3251326202938,Control,H2_AOV_Growth
123.10618845794784,Control,H2_AOV_Growth
103.06458325942405,Control,H2_AOV_Growth
135.11455143798935,Control,H2_AOV_Growth
174.20196382970417,Control,H2_AOV_Growth
154.93281232390612,Control,H2_AOV_Growth
111.13783663864035,Control,H2_AOV_Growth
153.70542777553544,Control,H2_AOV_Growth
160.0695213918651,Control,H2_AOV_Growth
121.994276913966,Control,H2_AOV_Growth
153.12175317836582,Control,H2_AOV_Growth
150.25626155338,Control,H2_AOV_Growth
114.2208910650813,Control,H2_AOV_Growth
159.24362081044848,Control,H2_AOV_Growth
165.333535791047,Control,H2_AOV_Growth
181.0015372952583,Control,H2_AOV_Growth
180.12406156104709,Control,H2_AOV_Growth
107.17991896128726,Control,H2_AOV_Growth
120.37524880254631,Control,H2_AOV_Growth
163.96105801625978,Control,H2_AOV_Growth
163.92357852736626,Control,H2_AOV_Growth
163.96143058918142,Control,H2_AOV_Growth
264.0919447196416,Control,H2_AOV_Growth
165.636715320795,Control,H2_AOV_Growth
182.57696920541795,Control,H2_AOV_Growth
177.13005290479606,Control,H2_AOV_Growth
168.05173753917393,Control,H2_AOV_Growth
139.05192266078961,Control,H2_AOV_Growth
171.27907661479802,Control,H2_AOV_Growth
125.32524356387285,Control,H2_AOV_Growth
141.4054417977997,Control,H2_AOV_Growth
133.94909356512687,Control,H2_AOV_Growth
150.96622418158967,Control,H2_AOV_Growth
217.94975700020524,Control,H2_AOV_Growth
92.49204422224756,Control,H2_AOV_Growth
169.0978057112354,Control,H2_AOV_Growth
100.12852386431044,Control,H2_AOV_Growth
134.35204402631697,Control,H2_AOV_Growth
181.17851790902097,Control,H2_AOV_Growth
150.43840057286388,Control,H2_AOV_Growth
116.17765666212081,Control,H2_AOV_Growth
127.05088872220094,Control,H2_AOV_Growth
168.89793246804027,Control,H2_AOV_Growth
126.59900104848589,Control,H2_AOV_Growth
155.00375768745923,Control,H2_AOV_Growth
149.8771551971144,Control,H2_AOV_Growth
128.96198957182548,Control,H2_AOV_Growth
212.82832267975976,Control,H2_AOV_Growth
167.52757066954032,Control,H2_AOV_Growth
87.75572240027178,Control,H2_AOV_Growth
154.1036294430828,Control,H2_AOV_Growth
128.65640605694836,Control,H2_AOV_Growth
174.0830000438867,Control,H2_AOV_Growth
124.73437784701898,Control,H2_AOV_Growth
145.06790675599302,Control,H2_AOV_Growth
163.6596183694137,Control,H2_AOV_Growth
174.48265582510362,Control,H2_AOV_Growth
112.5011077883267,Control,H2_AOV_Growth
138.47496292477155,Control,H2_AOV_Growth
134.2616406651713,Control,H2_AOV_Growth
128.91012302278864,Control,H2_AOV_Growth
201.4736272084329,Control,H2_AOV_Growth
160.65945132882865,Control,H2_AOV_Growth
110.68348136994864,Control,H2_AOV_Growth
176.04585841164328,Control,H2_AOV_Growth
212.174685910379,Control,H2_AOV_Growth
179.4839578165344,Control,H2_AOV_Growth
102.92890102137959,Control,H2_AOV_Growth
133.98297781401246,Control,H2_AOV_Growth
186.51733447559866,Control,H2_AOV_Growth
127.27991603143657,Control,H2_AOV_Growth
161.82458284438684,Control,H2_AOV_Growth
171.7490216028801,Control,H2_AOV_Growth
120.7020858526575,Control,H2_AOV_Growth
146.72423931814598,Control,H2_AOV_Growth
51.27197979792781,Control,H2_AOV_Growth
117.7783707599713,Control,H2_AOV_Growth
140.93295545820519,Control,H2_AOV_Growth
111.0765045410545,Control,H2_AOV_Growth
197.48233911794904,Control,H2_AOV_Growth
105.60575866118101,Control,H2_AOV_Growth
135.30866539909047,Control,H2_AOV_Growth
152.43221731858273,Control,H2_AOV_Growth
191.74819867198346,Control,H2_AOV_Growth
105.43413546461682,Control,H2_AOV_Growth
183.40491256464878,Control,H2_AOV_Growth
148.8169918305876,Control,H2_AOV_Growth
119.06474046856147,Control,H2_AOV_Growth
162.37310422789812,Control,H2_AOV_Growth
154.4817908672041,Control,H2_AOV_Growth
130.50349368523615,Control,H2_AOV_Growth
150.60406254970056,Control,H2_AOV_Growth
136.9505920941472,Control,H2_AOV_Growth
151.91552035753745,Control,H2_AOV_Growth
168.3739202356314,Control,H2_AOV_Growth
196.09050448436057,Control,H2_AOV_Growth
111.37553503519452,Control,H2_AOV_Growth
212.50100123968798,Control,H2_AOV_Growth
89.94736601432493,Control,H2_AOV_Growth
143.95644714893248,Control,H2_AOV_Growth
166.15951619453728,Control,H2_AOV_Growth
156.93975603205098,Control,H2_AOV_Growth
129.82901440538217,Control,H2_AOV_Growth
142.26633248928172,Control,H2_AOV_Growth
133.719971960235,Control,H2_AOV_Growth
130.82905729167365,Control,H2_AOV_Growth
173.99806291063072,Control,H2_AOV_Growth
159.2204645789514,Control,H2_AOV_Growth
127.72271214218037,Control,H2_AOV_Growth
175.4979962629975,Control,H2_AOV_Growth
157.72898562629828,Control,H2_AOV_Growth
172.89586356516878,Control,H2_AOV_Growth
167.39886525770837,Control,H2_AOV_Growth
123.64014967233783,Control,H2_AOV_Growth
131.7045687940909,Control,H2_AOV_Growth
170.92880815369784,Control,H2_AOV_Growth
166.82110796300393,Control,H2_AOV_Growth
147.88295218107555,Control,H2_AOV_Growth
152.02982149926345,Control,H2_AOV_Growth
186.83994687365274,Control,H2_AOV_Growth
130.76285833492508,Control,H2_AOV_Growth
164.92292143510113,Control,H2_AOV_Growth
142.44422042698318,Control,H2_AOV_Growth
141.9795639031834,Control,H2_AOV_Growth
181.4733055596157,Control,H2_AOV_Growth
173.2724904696409,Control,H2_AOV_Growth
172.91528908001914,Control,H2_AOV_Growth
187.67436421462986,Control,H2_AOV_Growth
149.14011524898277,Control,H2_AOV_Growth
168.9685891388489,Control,H2_AOV_Growth
139.2019973021963,Control,H2_AOV_Growth
158.23499057465327,Control,H2_AOV_Growth
144.60570836896946,Control,H2_AOV_Growth
151.41987894978155,Control,H2_AOV_Growth
166.3647107631074,Control,H2_AOV_Growth
123.96337950299582,Control,H2_AOV_Growth
211.2816182705638,Control,H2_AOV_Growth
118.32947855500893,Control,H2_AOV_Growth
112.08434161636802,Control,H2_AOV_Growth
183.25332620500203,Control,H2_AOV_Growth
172.25988081888806,Control,H2_AOV_Growth
167.23359451156466,Control,H2_AOV_Growth
167.3603652779284,Control,H2_AOV_Growth
148.14259681459257,Control,H2_AOV_Growth
121.59236885542504,Control,H2_AOV_Growth
150.7841367458118,Control,H2_AOV_Growth
128.19514865463663,Control,H2_AOV_Growth
177.76359200253253,Control,H2_AOV_Growth
144.09827855493583,Control,H2_AOV_Growth
123.74508409622464,Control,H2_AOV_Growth
138.86842475041018,Control,H2_AOV_Growth
160.8979436282687,Control,H2_AOV_Growth
131.59826341588075,Control,H2_AOV_Growth
123.84338813300704,Control,H2_AOV_Growth
155.82061634475735,Control,H2_AOV_Growth
155.85899713326168,Control,H2_AOV_Growth
133.3017047388661,Control,H2_AOV_Growth
134.3788508314503,Control,H2_AOV_Growth
155.47149812072908,Control,H2_AOV_Growth
105.06746975508027,Control,H2_AOV_Growth
106.28608676870334,Control,H2_AOV_Growth
126.95667336242691,Control,H2_AOV_Growth
142.10658544864458,Control,H2_AOV_Growth
157.83722696794013,Control,H2_AOV_Growth
192.77068650848656,Control,H2_AOV_Growth
174.23978869606057,Control,H2_AOV_Growth
143.71184410109717,Control,H2_AOV_Growth
147.93951376291932,Control,H2_AOV_Growth
118.43411906086573,Control,H2_AOV_Growth
147.9546059202283,Control,H2_AOV_Growth
139.85024083239585,Control,H2_AOV_Growth
158.19155681014269,Control,H2_AOV_Growth
123.6930716934303,Control,H2_AOV_Growth
164.09039542723517,Control,H2_AOV_Growth
194.49216739007733,Control,H2_AOV_Growth
145.24719554629425,Control,H2_AOV_Growth
160.56135166296824,Control,H2_AOV_Growth
169.21431975133336,Control,H2_AOV_Growth
136.4733858434249,Control,H2_AOV_Growth
155.2327744543125,Control,H2_AOV_Growth
148.88777202345383,Control,H2_AOV_Growth
151.44028295646496,Control,H2_AOV_Growth
125.319706484336,Control,H2_AOV_Growth
149.24530522776828,Control,H2_AOV_Growth
163.44994873736348,Control,H2_AOV_Growth
192.04430823385124,Control,H2_AOV_Growth
177.2881247825562,Control,H2_AOV_Growth
213.10547372534668,Control,H2_AOV_Growth
125.4895731133585,Control,H2_AOV_Growth
174.67961910162035,Control,H2_AOV_Growth
154.01026017215054,Control,H2_AOV_Growth
214.20408799653018,Control,H2_AOV_Growth
124.26105143934545,Control,H2_AOV_Growth
123.31834473457671,Control,H2_AOV_Growth
130.52822063667932,Control,H2_AOV_Growth
84.79312827070578,Control,H2_AOV_Growth
132.73734934957716,Control,H2_AOV_Growth
125.73602015338905,Control,H2_AOV_Growth
153.02181359428621,Control,H2_AOV_Growth
158.76267927331477,Control,H2_AOV_Growth
204.79512517647657,Control,H2_AOV_Growth
177.0227151455815,Control,H2_AOV_Growth
131.2028903301279,Control,H2_AOV_Growth
121.55755985954926,Control,H2_AOV_Growth
163.26757514519517,Control,H2_AOV_Growth
108.90300378938073,Control,H2_AOV_Growth
203.4537629756306,Control,H2_AOV_Growth
183.8932036216386,Control,H2_AOV_Growth
134.43473043685884,Control,H2_AOV_Growth
97.11596412727366,Control,H2_AOV_Growth
189.12617122496238,Control,H2_AOV_Growth
145.07380464242146,Control,H2_AOV_Growth
185.64448935920385,Control,H2_AOV_Growth
100.67717023616898,Control,H2_AOV_Growth
130.5287493113868,Control,H2_AOV_Growth
148.6673109915455,Control,H2_AOV_Growth
149.91941781294224,Control,H2_AOV_Growth
135.0080358556227,Control,H2_AOV_Growth
167.19549797042495,Control,H2_AOV_Growth
116.48138711852215,Control,H2_AOV_Growth
144.2386154493612,Control,H2_AOV_Growth
152.11886895135694,Control,H2_AOV_Growth
163.94316502176247,Control,H2_AOV_Growth
169.8584463426667,Control,H2_AOV_Growth
114.77073724486391,Control,H2_AOV_Growth
102.48657487793133,Control,H2_AOV_Growth
186.84030465695525,Control,H2_AOV_Growth
158.47942035938775,Control,H2_AOV_Growth
126.05540390330339,Control,H2_AOV_Growth
195.04455926567567,Control,H2_AOV_Growth
151.98023902878575,Control,H2_AOV_Growth
183.88891552191478,Control,H2_AOV_Growth
150.53555444230327,Control,H2_AOV_Growth
210.33243774645962,Control,H2_AOV_Growth
201.17022527329613,Control,H2_AOV_Growth
141.0410755456278,Control,H2_AOV_Growth
177.65712852863066,Control,H2_AOV_Growth
167.8712784875544,Control,H2_AOV_Growth
189.56894672597045,Control,H2_AOV_Growth
119.56229618259685,Control,H2_AOV_Growth
169.09154379995317,Control,H2_AOV_Growth
180.26273460548762,Control,H2_AOV_Growth
95.74781540730656,Control,H2_AOV_Growth
113.01224462002673,Control,H2_AOV_Growth
87.33303466719698,Control,H2_AOV_Growth
140.42779496666327,Control,H2_AOV_Growth
170.03626767387885,Control,H2_AOV_Growth
193.58071156288082,Control,H2_AOV_Growth
150.73284341259324,Control,H2_AOV_Growth
197.36846636713875,Control,H2_AOV_Growth
107.10695625355325,Control,H2_AOV_Growth
97.40852681934535,Control,H2_AOV_Growth
146.84356903310143,Control,H2_AOV_Growth
160.0319634681792,Control,H2_AOV_Growth
147.5291575571772,Control,H2_AOV_Growth
86.48673699880369,Control,H2_AOV_Growth
145.83639881461633,Control,H2_AOV_Growth
109.3759149848544,Control,H2_AOV_Growth
168.60017646490115,Control,H2_AOV_Growth
159.50794738290543,Control,H2_AOV_Growth
120.31360641017933,Control,H2_AOV_Growth
133.09399247989919,Control,H2_AOV_Growth
116.73359434333145,Control,H2_AOV_Growth
146.62962708180484,Control,H2_AOV_Growth
177.16426961503714,Control,H2_AOV_Growth
118.93821860993367,Control,H2_AOV_Growth
163.63139546553532,Control,H2_AOV_Growth
132.60227144882677,Control,H2_AOV_Growth
124.72381503212966,Control,H2_AOV_Growth
145.29908920136324,Control,H2_AOV_Growth
117.45273032741878,Control,H2_AOV_Growth
131.90052083958454,Control,H2_AOV_Growth
112.57366322233455,Control,H2_AOV_Growth
207.45175398749166,Control,H2_AOV_Growth
149.56790655915185,Control,H2_AOV_Growth
127.51823476022243,Control,H2_AOV_Growth
154.92939732202666,Control,H2_AOV_Growth
145.1401585092751,Control,H2_AOV_Growth
141.88091201400331,Control,H2_AOV_Growth
166.93500100130274,Control,H2_AOV_Growth
171.23523130141913,Control,H2_AOV_Growth
132.59496557168416,Control,H2_AOV_Growth
131.23545278065959,Control,H2_AOV_Growth
140.25844908545068,Control,H2_AOV_Growth
79.45236505793244,Control,H2_AOV_Growth
103.05426813404343,Control,H2_AOV_Growth
189.5162280233357,Control,H2_AOV_Growth
197.8590314050385,Control,H2_AOV_Growth
141.03891881330864,Control,H2_AOV_Growth
165.806708891673,Control,H2_AOV_Growth
157.84750463630607,Control,H2_AOV_Growth
240.87642425365712,Control,H2_AOV_Growth
182.09724734303728,Control,H2_AOV_Growth
144.672472255577,Control,H2_AOV_Growth
119.84378678198722,Control,H2_AOV_Growth
100.31661039227282,Control,H2_AOV_Growth
154.61390907601668,Control,H2_AOV_Growth
125.81947764147088,Control,H2_AOV_Growth
105.84238871206976,Control,H2_AOV_Growth
129.11281347272418,Control,H2_AOV_Growth
116.06355989156813,Control,H2_AOV_Growth
199.12424905217694,Control,H2_AOV_Growth
174.9591927084835,Control,H2_AOV_Growth
148.27082076050146,Control,H2_AOV_Growth
192.90832416670077,Control,H2_AOV_Growth
150.83104922942854,Control,H2_AOV_Growth
122.67147396015208,Control,H2_AOV_Growth
194.20372231808972,Control,H2_AOV_Growth
164.67730131053975,Control,H2_AOV_Growth
117.3926153702063,Control,H2_AOV_Growth
142.79983965749176,Control,H2_AOV_Growth
122.24145239845728,Control,H2_AOV_Growth
107.02600807106991,Control,H2_AOV_Growth
176.29532642594924,Control,H2_AOV_Growth
205.7924992141039,Control,H2_AOV_Growth
106.55297278542575,Control,H2_AOV_Growth
165.3990771007171,Control,H2_AOV_Growth
128.99072292634517,Control,H2_AOV_Growth
133.89623848705912,Control,H2_AOV_Growth
130.7381822728339,Control,H2_AOV_Growth
122.5902769096055,Control,H2_AOV_Growth
149.9656488383448,Control,H2_AOV_Growth
123.58149650766886,Control,H2_AOV_Growth
156.62370477339516,Control,H2_AOV_Growth
147.00285671652588,Control,H2_AOV_Growth
141.3415585940077,Control,H2_AOV_Growth
121.28309013875206,Control,H2_AOV_Growth
131.20686008295002,Control,H2_AOV_Growth
171.17173677477268,Control,H2_AOV_Growth
163.5375156287314,Control,H2_AOV_Growth
119.18334265604346,Control,H2_AOV_Growth
151.48996916287678,Control,H2_AOV_Growth
171.05161370115366,Control,H2_AOV_Growth
98.42784156635884,Control,H2_AOV_Growth
164.81080577139804,Control,H2_AOV_Growth
128.63128723162458,Control,H2_AOV_Growth
165.62796005779478,Control,H2_AOV_Growth
125.61222530372449,Control,H2_AOV_Growth
94.36353698006442,Control,H2_AOV_Growth
99.68372686350511,Control,H2_AOV_Growth
149.95254839984145,Control,H2_AOV_Growth
156.30167505164445,Control,H2_AOV_Growth
121.38050124686774,Control,H2_AOV_Growth
167.6677737633212,Control,H2_AOV_Growth
98.6643981319312,Control,H2_AOV_Growth
146.52760604058048,Control,H2_AOV_Growth
112.1795140071263,Control,H2_AOV_Growth
128.95491676593522,Control,H2_AOV_Growth
149.93196013949242,Control,H2_AOV_Growth
122.69759904148142,Control,H2_AOV_Growth
136.97333367310523,Control,H2_AOV_Growth
178.6987842764332,Control,H2_AOV_Growth
131.20324391430552,Control,H2_AOV_Growth
173.58076336195424,Control,H2_AOV_Growth
114.61879436027145,Control,H2_AOV_Growth
164.40412533745848,Control,H2_AOV_Growth
191.757058619737,Control,H2_AOV_Growth
74.36066499618131,Control,H2_AOV_Growth
124.60314233588568,Control,H2_AOV_Growth
165.8221638154162,Control,H2_AOV_Growth
142.4186384187102,Control,H2_AOV_Growth
159.64437620113927,Control,H2_AOV_Growth
130.39044439852537,Control,H2_AOV_Growth
151.107693624187,Control,H2_AOV_Growth
143.83968293823762,Control,H2_AOV_Growth
183.5434618497942,Control,H2_AOV_Growth
156.14262529903638,Control,H2_AOV_Growth
158.63807986225606,Control,H2_AOV_Growth
136.15369101632598,Control,H2_AOV_Growth
133.8818132778252,Control,H2_AOV_Growth
135.53325436541135,Control,H2_AOV_Growth
160.3435642713489,Control,H2_AOV_Growth
135.8804655753921,Control,H2_AOV_Growth
157.20324570689237,Control,H2_AOV_Growth
210.77202395936314,Control,H2_AOV_Growth
174.64374110295077,Control,H2_AOV_Growth
138.72929403496477,Control,H2_AOV_Growth
184.54641766491835,Control,H2_AOV_Growth
136.26773880935346,Control,H2_AOV_Growth
87.36626394466438,Control,H2_AOV_Growth
118.26741067247787,Control,H2_AOV_Growth
92.38624236922432,Control,H2_AOV_Growth
137.96459547876074,Control,H2_AOV_Growth
149.06255137568655,Control,H2_AOV_Growth
198.80311936825848,Control,H2_AOV_Growth
158.31782121292488,Control,H2_AOV_Growth
141.93698413573406,Control,H2_AOV_Growth
173.39216743550466,Control,H2_AOV_Growth
82.17594072976344,Control,H2_AOV_Growth
155.57843674325696,Control,H2_AOV_Growth
171.635955816609,Control,H2_AOV_Growth
104.15241262660474,Control,H2_AOV_Growth
182.82262129620787,Control,H2_AOV_Growth
158.6648922248324,Control,H2_AOV_Growth
136.05136258297594,Control,H2_AOV_Growth
167.49345598318854,Control,H2_AOV_Growth
216.63078573413185,Control,H2_AOV_Growth
153.96598765175486,Control,H2_AOV_Growth
155.95661758901008,Control,H2_AOV_Growth
134.72917301379266,Control,H2_AOV_Growth
123.01466891605624,Control,H2_AOV_Growth
173.42007449632735,Control,H2_AOV_Growth
122.82748522273397,Control,H2_AOV_Growth
150.65698711658177,Control,H2_AOV_Growth
134.1802765970465,Control,H2_AOV_Growth
162.87939477239175,Control,H2_AOV_Growth
158.51986315860844,Control,H2_AOV_Growth
179.63619832773696,Control,H2_AOV_Growth
133.20950803435758,Control,H2_AOV_Growth
140.41375194119885,Control,H2_AOV_Growth
119.14708852653077,Control,H2_AOV_Growth
135.18120219771663,Control,H2_AOV_Growth
159.82901479134557,Control,H2_AOV_Growth
171.21965849936055,Control,H2_AOV_Growth
120.84504027467122,Control,H2_AOV_Growth
174.5981776031698,Control,H2_AOV_Growth
189.17913576414853,Control,H2_AOV_Growth
160.913047096711,Control,H2_AOV_Growth
204.81387437674198,Control,H2_AOV_Growth
125.2963240268928,Control,H2_AOV_Growth
111.17035890065748,Control,H2_AOV_Growth
95.14839253287164,Control,H2_AOV_Growth
193.39132934467548,Control,H2_AOV_Growth
168.14096969062172,Control,H2_AOV_Growth
146.84245987268633,Control,H2_AOV_Growth
156.9090587895946,Control,H2_AOV_Growth
114.7453285810487,Control,H2_AOV_Growth
221.88255938850477,Control,H2_AOV_Growth
152.3866354592568,Control,H2_AOV_Growth
151.79184383814678,Control,H2_AOV_Growth
170.28299871696075,Control,H2_AOV_Growth
162.94027695210139,Control,H2_AOV_Growth
155.22652072837394,Control,H2_AOV_Growth
124.79576633664064,Control,H2_AOV_Growth
162.65405071407986,Control,H2_AOV_Growth
204.970734894251,Control,H2_AOV_Growth
188.87260138464933,Control,H2_AOV_Growth
196.3055987991819,Control,H2_AOV_Growth
133.17352970706443,Control,H2_AOV_Growth
118.82185539224257,Control,H2_AOV_Growth
144.73639239701055,Control,H2_AOV_Growth
150.18174736866084,Control,H2_AOV_Growth
181.33574555412844,Control,H2_AOV_Growth
97.73606110855542,Control,H2_AOV_Growth
194.39650958381839,Control,H2_AOV_Growth
143.7697630426303,Control,H2_AOV_Growth
135.7035679015774,Control,H2_AOV_Growth
118.14686874219497,Control,H2_AOV_Growth
